nohup: ignoring input
./bin/hoppy-cli.py --train /home/baadalvm/data/fb15k-237/train.csv --test /home/baadalvm/data/fb15k-237/test.csv --dev /home/baadalvm/data/fb15k-237/valid.csv -e 5 -b 500 --seed 1 --eval-batch-size 500 --refresh-interval 100 -k 100
{'N2': None,
 'N3': None,
 'batch_size': 500,
 'dev': '/home/baadalvm/data/fb15k-237/valid.csv',
 'embedding_size': 100,
 'epochs': 5,
 'eval_batch_size': 500,
 'fix_entities': False,
 'fix_predicates': False,
 'freeze_entities': None,
 'hops': ['1', '2'],
 'index_type': 'faiss',
 'init': 'uniform',
 'init_size': 1.0,
 'input_type': 'standard',
 'k_max': 3,
 'learning_rate': 0.001,
 'load': None,
 'lower_bound': -1.0,
 'nb_negatives': 1,
 'nb_rules': 4,
 'optimizer': 'adam',
 'quiet': False,
 'ref_init': 'uniform',
 'reformulator': 'linear',
 'refresh_interval': 100,
 'save': None,
 'seed': 1,
 'show': False,
 'slow_eval': False,
 'test': '/home/baadalvm/data/fb15k-237/test.csv',
 'test_i': None,
 'test_ii': None,
 'train': '/home/baadalvm/data/fb15k-237/train.csv',
 'upper_bound': 1.0,
 'validate_every': None}
INFO:hoppy-cli.py:Device: cpu
Entity Embeddings Embedding(14541, 100)
Predicate Embeddings Embedding(237, 100)
Model Params: [torch.Size([14541, 100]), torch.Size([237, 100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100])]
INFO:hoppy-cli.py:	torch.Size([14541, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([237, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:Epoch 3/5	Batch 271/545	Loss 0.999978	                                    Batch Time 0:00:02.419626
INFO:hoppy-cli.py:Epoch 3/5	Batch 272/545	Loss 1.046302	                                    Batch Time 0:00:02.412396
INFO:hoppy-cli.py:Epoch 3/5	Batch 273/545	Loss 1.026241	                                    Batch Time 0:00:02.399969
INFO:hoppy-cli.py:Epoch 3/5	Batch 274/545	Loss 1.047694	                                    Batch Time 0:00:02.421038
INFO:hoppy-cli.py:Epoch 3/5	Batch 275/545	Loss 1.072056	                                    Batch Time 0:00:02.531558
INFO:hoppy-cli.py:Epoch 3/5	Batch 276/545	Loss 1.065144	                                    Batch Time 0:00:02.493469
INFO:hoppy-cli.py:Epoch 3/5	Batch 277/545	Loss 1.062983	                                    Batch Time 0:01:13.486324
INFO:hoppy-cli.py:Epoch 3/5	Batch 278/545	Loss 1.079100	                                    Batch Time 0:00:02.555694
INFO:hoppy-cli.py:Epoch 3/5	Batch 279/545	Loss 1.079624	                                    Batch Time 0:00:02.589549
INFO:hoppy-cli.py:Epoch 3/5	Batch 280/545	Loss 1.019255	                                    Batch Time 0:00:02.366676
INFO:hoppy-cli.py:Epoch 3/5	Batch 281/545	Loss 1.038921	                                    Batch Time 0:00:02.551633
INFO:hoppy-cli.py:Epoch 3/5	Batch 282/545	Loss 1.061770	                                    Batch Time 0:00:02.499544
INFO:hoppy-cli.py:Epoch 3/5	Batch 283/545	Loss 1.104816	                                    Batch Time 0:00:02.458380
INFO:hoppy-cli.py:Epoch 3/5	Batch 284/545	Loss 1.008885	                                    Batch Time 0:00:02.465157
INFO:hoppy-cli.py:Epoch 3/5	Batch 285/545	Loss 1.033620	                                    Batch Time 0:00:02.591142
INFO:hoppy-cli.py:Epoch 3/5	Batch 286/545	Loss 1.051407	                                    Batch Time 0:00:02.406874
INFO:hoppy-cli.py:Epoch 3/5	Batch 287/545	Loss 0.998023	                                    Batch Time 0:00:02.506952
INFO:hoppy-cli.py:Epoch 3/5	Batch 288/545	Loss 1.043682	                                    Batch Time 0:00:02.553971
INFO:hoppy-cli.py:Epoch 3/5	Batch 289/545	Loss 1.086266	                                    Batch Time 0:00:02.659552
INFO:hoppy-cli.py:Epoch 3/5	Batch 290/545	Loss 1.030829	                                    Batch Time 0:00:02.328435
INFO:hoppy-cli.py:Epoch 3/5	Batch 291/545	Loss 1.063586	                                    Batch Time 0:00:02.313535
INFO:hoppy-cli.py:Epoch 3/5	Batch 292/545	Loss 1.064509	                                    Batch Time 0:00:02.462983
INFO:hoppy-cli.py:Epoch 3/5	Batch 293/545	Loss 1.021232	                                    Batch Time 0:00:02.476291
INFO:hoppy-cli.py:Epoch 3/5	Batch 294/545	Loss 1.081928	                                    Batch Time 0:00:02.500738
INFO:hoppy-cli.py:Epoch 3/5	Batch 295/545	Loss 1.118810	                                    Batch Time 0:00:02.540426
INFO:hoppy-cli.py:Epoch 3/5	Batch 296/545	Loss 1.033914	                                    Batch Time 0:00:02.468026
INFO:hoppy-cli.py:Epoch 3/5	Batch 297/545	Loss 1.051081	                                    Batch Time 0:00:02.495968
INFO:hoppy-cli.py:Epoch 3/5	Batch 298/545	Loss 0.979318	                                    Batch Time 0:00:02.352154
INFO:hoppy-cli.py:Epoch 3/5	Batch 299/545	Loss 1.003983	                                    Batch Time 0:00:02.451253
INFO:hoppy-cli.py:Epoch 3/5	Batch 300/545	Loss 1.075618	                                    Batch Time 0:00:02.429966
INFO:hoppy-cli.py:Epoch 3/5	Batch 301/545	Loss 1.006091	                                    Batch Time 0:00:02.473639
INFO:hoppy-cli.py:Epoch 3/5	Batch 302/545	Loss 1.074234	                                    Batch Time 0:00:02.406206
INFO:hoppy-cli.py:Epoch 3/5	Batch 303/545	Loss 1.050445	                                    Batch Time 0:00:02.513226
INFO:hoppy-cli.py:Epoch 3/5	Batch 304/545	Loss 1.028479	                                    Batch Time 0:00:02.458936
INFO:hoppy-cli.py:Epoch 3/5	Batch 305/545	Loss 1.086168	                                    Batch Time 0:00:02.386553
INFO:hoppy-cli.py:Epoch 3/5	Batch 306/545	Loss 1.015380	                                    Batch Time 0:00:02.356738
INFO:hoppy-cli.py:Epoch 3/5	Batch 307/545	Loss 1.044864	                                    Batch Time 0:00:02.573659
INFO:hoppy-cli.py:Epoch 3/5	Batch 308/545	Loss 1.020415	                                    Batch Time 0:00:02.414326
INFO:hoppy-cli.py:Epoch 3/5	Batch 309/545	Loss 1.030255	                                    Batch Time 0:00:02.437862
INFO:hoppy-cli.py:Epoch 3/5	Batch 310/545	Loss 1.084703	                                    Batch Time 0:00:02.500108
INFO:hoppy-cli.py:Epoch 3/5	Batch 311/545	Loss 0.990092	                                    Batch Time 0:01:13.000039
INFO:hoppy-cli.py:Epoch 3/5	Batch 312/545	Loss 1.043571	                                    Batch Time 0:00:02.616560
INFO:hoppy-cli.py:Epoch 3/5	Batch 313/545	Loss 1.041358	                                    Batch Time 0:00:02.561439
INFO:hoppy-cli.py:Epoch 3/5	Batch 314/545	Loss 1.097127	                                    Batch Time 0:00:02.499593
INFO:hoppy-cli.py:Epoch 3/5	Batch 315/545	Loss 1.049418	                                    Batch Time 0:00:02.555560
INFO:hoppy-cli.py:Epoch 3/5	Batch 316/545	Loss 1.106883	                                    Batch Time 0:00:02.476049
INFO:hoppy-cli.py:Epoch 3/5	Batch 317/545	Loss 0.996026	                                    Batch Time 0:00:02.542142
INFO:hoppy-cli.py:Epoch 3/5	Batch 318/545	Loss 1.101526	                                    Batch Time 0:00:02.575676
INFO:hoppy-cli.py:Epoch 3/5	Batch 319/545	Loss 1.074674	                                    Batch Time 0:00:02.583811
INFO:hoppy-cli.py:Epoch 3/5	Batch 320/545	Loss 1.054866	                                    Batch Time 0:00:02.578244
INFO:hoppy-cli.py:Epoch 3/5	Batch 321/545	Loss 1.032908	                                    Batch Time 0:00:02.553407
INFO:hoppy-cli.py:Epoch 3/5	Batch 322/545	Loss 1.024568	                                    Batch Time 0:00:02.527414
INFO:hoppy-cli.py:Epoch 3/5	Batch 323/545	Loss 1.021581	                                    Batch Time 0:00:02.515655
INFO:hoppy-cli.py:Epoch 3/5	Batch 324/545	Loss 1.061072	                                    Batch Time 0:00:02.447172
INFO:hoppy-cli.py:Epoch 3/5	Batch 325/545	Loss 1.071766	                                    Batch Time 0:00:02.448789
INFO:hoppy-cli.py:Epoch 3/5	Batch 326/545	Loss 1.074378	                                    Batch Time 0:00:02.480470
INFO:hoppy-cli.py:Epoch 3/5	Batch 327/545	Loss 1.039497	                                    Batch Time 0:00:02.584396
INFO:hoppy-cli.py:Epoch 3/5	Batch 328/545	Loss 0.968882	                                    Batch Time 0:00:02.535379
INFO:hoppy-cli.py:Epoch 3/5	Batch 329/545	Loss 1.044690	                                    Batch Time 0:00:02.602072
INFO:hoppy-cli.py:Epoch 3/5	Batch 330/545	Loss 1.025793	                                    Batch Time 0:00:02.517829
INFO:hoppy-cli.py:Epoch 3/5	Batch 331/545	Loss 1.010317	                                    Batch Time 0:00:02.579079
INFO:hoppy-cli.py:Epoch 3/5	Batch 332/545	Loss 1.022004	                                    Batch Time 0:00:02.429923
INFO:hoppy-cli.py:Epoch 3/5	Batch 333/545	Loss 1.011838	                                    Batch Time 0:00:02.560806
INFO:hoppy-cli.py:Epoch 3/5	Batch 334/545	Loss 1.085530	                                    Batch Time 0:00:02.557339
INFO:hoppy-cli.py:Epoch 3/5	Batch 335/545	Loss 1.041003	                                    Batch Time 0:00:02.495819
INFO:hoppy-cli.py:Epoch 3/5	Batch 336/545	Loss 1.019319	                                    Batch Time 0:00:02.602754
INFO:hoppy-cli.py:Epoch 3/5	Batch 337/545	Loss 1.067142	                                    Batch Time 0:00:02.596937
INFO:hoppy-cli.py:Epoch 3/5	Batch 338/545	Loss 1.011198	                                    Batch Time 0:00:02.543011
INFO:hoppy-cli.py:Epoch 3/5	Batch 339/545	Loss 1.070245	                                    Batch Time 0:00:02.578789
INFO:hoppy-cli.py:Epoch 3/5	Batch 340/545	Loss 1.090858	                                    Batch Time 0:00:02.601987
INFO:hoppy-cli.py:Epoch 3/5	Batch 341/545	Loss 1.078781	                                    Batch Time 0:00:02.429244
INFO:hoppy-cli.py:Epoch 3/5	Batch 342/545	Loss 1.037795	                                    Batch Time 0:00:02.516957
INFO:hoppy-cli.py:Epoch 3/5	Batch 343/545	Loss 1.059136	                                    Batch Time 0:00:02.546338
INFO:hoppy-cli.py:Epoch 3/5	Batch 344/545	Loss 1.056591	                                    Batch Time 0:01:11.351358
INFO:hoppy-cli.py:Epoch 3/5	Batch 345/545	Loss 1.045001	                                    Batch Time 0:00:02.523957
INFO:hoppy-cli.py:Epoch 3/5	Batch 346/545	Loss 1.051974	                                    Batch Time 0:00:02.387088
INFO:hoppy-cli.py:Epoch 3/5	Batch 347/545	Loss 1.020588	                                    Batch Time 0:00:02.350533
INFO:hoppy-cli.py:Epoch 3/5	Batch 348/545	Loss 1.080918	                                    Batch Time 0:00:02.383056
INFO:hoppy-cli.py:Epoch 3/5	Batch 349/545	Loss 1.021377	                                    Batch Time 0:00:02.437253
INFO:hoppy-cli.py:Epoch 3/5	Batch 350/545	Loss 0.993304	                                    Batch Time 0:00:02.372065
INFO:hoppy-cli.py:Epoch 3/5	Batch 351/545	Loss 1.013788	                                    Batch Time 0:00:02.363792
INFO:hoppy-cli.py:Epoch 3/5	Batch 352/545	Loss 1.029972	                                    Batch Time 0:00:02.472559
INFO:hoppy-cli.py:Epoch 3/5	Batch 353/545	Loss 1.050931	                                    Batch Time 0:00:02.457736
INFO:hoppy-cli.py:Epoch 3/5	Batch 354/545	Loss 1.027874	                                    Batch Time 0:00:02.422655
INFO:hoppy-cli.py:Epoch 3/5	Batch 355/545	Loss 1.027421	                                    Batch Time 0:00:02.445797
INFO:hoppy-cli.py:Epoch 3/5	Batch 356/545	Loss 1.099517	                                    Batch Time 0:00:02.353719
INFO:hoppy-cli.py:Epoch 3/5	Batch 357/545	Loss 1.003888	                                    Batch Time 0:00:02.502069
INFO:hoppy-cli.py:Epoch 3/5	Batch 358/545	Loss 0.973220	                                    Batch Time 0:00:02.505862
INFO:hoppy-cli.py:Epoch 3/5	Batch 359/545	Loss 1.015095	                                    Batch Time 0:00:02.323454
INFO:hoppy-cli.py:Epoch 3/5	Batch 360/545	Loss 1.003160	                                    Batch Time 0:00:02.383403
INFO:hoppy-cli.py:Epoch 3/5	Batch 361/545	Loss 1.024960	                                    Batch Time 0:00:02.377664
INFO:hoppy-cli.py:Epoch 3/5	Batch 362/545	Loss 1.023268	                                    Batch Time 0:00:02.408745
INFO:hoppy-cli.py:Epoch 3/5	Batch 363/545	Loss 1.025034	                                    Batch Time 0:00:02.464027
INFO:hoppy-cli.py:Epoch 3/5	Batch 364/545	Loss 0.974115	                                    Batch Time 0:00:02.448286
INFO:hoppy-cli.py:Epoch 3/5	Batch 365/545	Loss 1.025584	                                    Batch Time 0:00:02.325444
INFO:hoppy-cli.py:Epoch 3/5	Batch 366/545	Loss 1.015126	                                    Batch Time 0:00:02.433954
INFO:hoppy-cli.py:Epoch 3/5	Batch 367/545	Loss 1.051927	                                    Batch Time 0:00:02.491775
INFO:hoppy-cli.py:Epoch 3/5	Batch 368/545	Loss 0.973055	                                    Batch Time 0:00:02.315529
INFO:hoppy-cli.py:Epoch 3/5	Batch 369/545	Loss 1.005868	                                    Batch Time 0:00:02.447971
INFO:hoppy-cli.py:Epoch 3/5	Batch 370/545	Loss 1.034364	                                    Batch Time 0:00:02.334198
INFO:hoppy-cli.py:Epoch 3/5	Batch 371/545	Loss 1.021012	                                    Batch Time 0:00:02.427267
INFO:hoppy-cli.py:Epoch 3/5	Batch 372/545	Loss 1.005174	                                    Batch Time 0:00:02.531714
INFO:hoppy-cli.py:Epoch 3/5	Batch 373/545	Loss 1.022743	                                    Batch Time 0:00:02.526323
INFO:hoppy-cli.py:Epoch 3/5	Batch 374/545	Loss 1.002959	                                    Batch Time 0:00:02.393737
INFO:hoppy-cli.py:Epoch 3/5	Batch 375/545	Loss 1.039067	                                    Batch Time 0:00:02.134994
INFO:hoppy-cli.py:Epoch 3/5	Batch 376/545	Loss 1.003988	                                    Batch Time 0:00:02.232526
INFO:hoppy-cli.py:Epoch 3/5	Batch 377/545	Loss 1.054226	                                    Batch Time 0:01:09.817405
INFO:hoppy-cli.py:Epoch 3/5	Batch 378/545	Loss 0.961979	                                    Batch Time 0:00:02.756621
INFO:hoppy-cli.py:Epoch 3/5	Batch 379/545	Loss 1.023909	                                    Batch Time 0:00:02.582342
INFO:hoppy-cli.py:Epoch 3/5	Batch 380/545	Loss 1.039526	                                    Batch Time 0:00:02.506681
INFO:hoppy-cli.py:Epoch 3/5	Batch 381/545	Loss 1.025180	                                    Batch Time 0:00:02.416859
INFO:hoppy-cli.py:Epoch 3/5	Batch 382/545	Loss 0.967122	                                    Batch Time 0:00:02.508775
INFO:hoppy-cli.py:Epoch 3/5	Batch 383/545	Loss 1.027146	                                    Batch Time 0:00:02.524301
INFO:hoppy-cli.py:Epoch 3/5	Batch 384/545	Loss 0.997075	                                    Batch Time 0:00:02.366076
INFO:hoppy-cli.py:Epoch 3/5	Batch 385/545	Loss 0.994237	                                    Batch Time 0:00:02.409956
INFO:hoppy-cli.py:Epoch 3/5	Batch 386/545	Loss 0.967551	                                    Batch Time 0:00:02.575583
INFO:hoppy-cli.py:Epoch 3/5	Batch 387/545	Loss 0.990333	                                    Batch Time 0:00:02.503575
INFO:hoppy-cli.py:Epoch 3/5	Batch 388/545	Loss 1.006356	                                    Batch Time 0:00:02.436263
INFO:hoppy-cli.py:Epoch 3/5	Batch 389/545	Loss 0.993071	                                    Batch Time 0:00:02.452391
INFO:hoppy-cli.py:Epoch 3/5	Batch 390/545	Loss 0.988527	                                    Batch Time 0:00:02.525218
INFO:hoppy-cli.py:Epoch 3/5	Batch 391/545	Loss 1.013367	                                    Batch Time 0:00:02.450865
INFO:hoppy-cli.py:Epoch 3/5	Batch 392/545	Loss 1.000181	                                    Batch Time 0:00:02.429369
INFO:hoppy-cli.py:Epoch 3/5	Batch 393/545	Loss 1.013312	                                    Batch Time 0:00:02.440071
INFO:hoppy-cli.py:Epoch 3/5	Batch 394/545	Loss 0.978134	                                    Batch Time 0:00:02.522611
INFO:hoppy-cli.py:Epoch 3/5	Batch 395/545	Loss 1.001144	                                    Batch Time 0:00:02.563452
INFO:hoppy-cli.py:Epoch 3/5	Batch 396/545	Loss 1.001692	                                    Batch Time 0:00:02.444851
INFO:hoppy-cli.py:Epoch 3/5	Batch 397/545	Loss 0.972603	                                    Batch Time 0:00:02.495443
INFO:hoppy-cli.py:Epoch 3/5	Batch 398/545	Loss 1.026128	                                    Batch Time 0:00:02.390714
INFO:hoppy-cli.py:Epoch 3/5	Batch 399/545	Loss 0.989000	                                    Batch Time 0:00:02.432825
INFO:hoppy-cli.py:Epoch 3/5	Batch 400/545	Loss 1.004964	                                    Batch Time 0:00:02.535764
INFO:hoppy-cli.py:Epoch 3/5	Batch 401/545	Loss 0.979909	                                    Batch Time 0:00:02.544483
INFO:hoppy-cli.py:Epoch 3/5	Batch 402/545	Loss 0.988485	                                    Batch Time 0:00:02.460430
INFO:hoppy-cli.py:Epoch 3/5	Batch 403/545	Loss 0.977894	                                    Batch Time 0:00:02.429565
INFO:hoppy-cli.py:Epoch 3/5	Batch 404/545	Loss 0.970144	                                    Batch Time 0:00:02.474106
INFO:hoppy-cli.py:Epoch 3/5	Batch 405/545	Loss 0.960702	                                    Batch Time 0:00:02.449604
INFO:hoppy-cli.py:Epoch 3/5	Batch 406/545	Loss 0.957847	                                    Batch Time 0:00:02.413308
INFO:hoppy-cli.py:Epoch 3/5	Batch 407/545	Loss 0.958178	                                    Batch Time 0:00:02.397743
INFO:hoppy-cli.py:Epoch 3/5	Batch 408/545	Loss 0.958454	                                    Batch Time 0:00:02.552147
INFO:hoppy-cli.py:Epoch 3/5	Batch 409/545	Loss 0.971891	                                    Batch Time 0:00:02.490334
INFO:hoppy-cli.py:Epoch 3/5	Batch 410/545	Loss 0.977944	                                    Batch Time 0:00:02.429201
INFO:hoppy-cli.py:Epoch 3/5	Batch 411/545	Loss 0.994531	                                    Batch Time 0:01:10.325631
INFO:hoppy-cli.py:Epoch 3/5	Batch 412/545	Loss 0.994506	                                    Batch Time 0:00:02.536945
INFO:hoppy-cli.py:Epoch 3/5	Batch 413/545	Loss 0.951940	                                    Batch Time 0:00:02.475169
INFO:hoppy-cli.py:Epoch 3/5	Batch 414/545	Loss 0.958494	                                    Batch Time 0:00:02.527264
INFO:hoppy-cli.py:Epoch 3/5	Batch 415/545	Loss 0.977451	                                    Batch Time 0:00:02.492599
INFO:hoppy-cli.py:Epoch 3/5	Batch 416/545	Loss 0.999687	                                    Batch Time 0:00:02.550233
INFO:hoppy-cli.py:Epoch 3/5	Batch 417/545	Loss 0.951626	                                    Batch Time 0:00:02.523845
INFO:hoppy-cli.py:Epoch 3/5	Batch 418/545	Loss 1.041977	                                    Batch Time 0:00:02.555978
INFO:hoppy-cli.py:Epoch 3/5	Batch 419/545	Loss 0.980128	                                    Batch Time 0:00:02.504741
INFO:hoppy-cli.py:Epoch 3/5	Batch 420/545	Loss 1.011224	                                    Batch Time 0:00:02.524136
INFO:hoppy-cli.py:Epoch 3/5	Batch 421/545	Loss 0.950854	                                    Batch Time 0:00:02.494676
INFO:hoppy-cli.py:Epoch 3/5	Batch 422/545	Loss 1.018797	                                    Batch Time 0:00:02.474756
INFO:hoppy-cli.py:Epoch 3/5	Batch 423/545	Loss 0.998590	                                    Batch Time 0:00:02.531025
INFO:hoppy-cli.py:Epoch 3/5	Batch 424/545	Loss 0.934503	                                    Batch Time 0:00:02.401177
INFO:hoppy-cli.py:Epoch 3/5	Batch 425/545	Loss 0.978175	                                    Batch Time 0:00:02.395877
INFO:hoppy-cli.py:Epoch 3/5	Batch 426/545	Loss 0.961472	                                    Batch Time 0:00:02.479211
INFO:hoppy-cli.py:Epoch 3/5	Batch 427/545	Loss 0.957902	                                    Batch Time 0:00:02.448241
INFO:hoppy-cli.py:Epoch 3/5	Batch 428/545	Loss 0.966372	                                    Batch Time 0:00:02.448839
INFO:hoppy-cli.py:Epoch 3/5	Batch 429/545	Loss 0.981502	                                    Batch Time 0:00:02.553630
INFO:hoppy-cli.py:Epoch 3/5	Batch 430/545	Loss 0.959946	                                    Batch Time 0:00:02.516348
INFO:hoppy-cli.py:Epoch 3/5	Batch 431/545	Loss 0.933602	                                    Batch Time 0:00:02.603245
INFO:hoppy-cli.py:Epoch 3/5	Batch 432/545	Loss 0.935698	                                    Batch Time 0:00:02.506624
INFO:hoppy-cli.py:Epoch 3/5	Batch 433/545	Loss 0.936705	                                    Batch Time 0:00:02.504721
INFO:hoppy-cli.py:Epoch 3/5	Batch 434/545	Loss 0.984499	                                    Batch Time 0:00:02.474549
INFO:hoppy-cli.py:Epoch 3/5	Batch 435/545	Loss 0.901547	                                    Batch Time 0:00:02.474236
INFO:hoppy-cli.py:Epoch 3/5	Batch 436/545	Loss 0.944992	                                    Batch Time 0:00:02.522173
INFO:hoppy-cli.py:Epoch 3/5	Batch 437/545	Loss 0.968504	                                    Batch Time 0:00:02.503223
INFO:hoppy-cli.py:Epoch 3/5	Batch 438/545	Loss 0.941710	                                    Batch Time 0:00:02.631500
INFO:hoppy-cli.py:Epoch 3/5	Batch 439/545	Loss 0.938821	                                    Batch Time 0:00:02.568277
INFO:hoppy-cli.py:Epoch 3/5	Batch 440/545	Loss 0.978027	                                    Batch Time 0:00:02.476509
INFO:hoppy-cli.py:Epoch 3/5	Batch 441/545	Loss 0.976215	                                    Batch Time 0:00:02.511545
INFO:hoppy-cli.py:Epoch 3/5	Batch 442/545	Loss 0.981317	                                    Batch Time 0:00:02.466201
INFO:hoppy-cli.py:Epoch 3/5	Batch 443/545	Loss 0.949351	                                    Batch Time 0:00:02.451314
INFO:hoppy-cli.py:Epoch 3/5	Batch 444/545	Loss 0.993798	                                    Batch Time 0:01:10.407022
INFO:hoppy-cli.py:Epoch 3/5	Batch 445/545	Loss 0.968998	                                    Batch Time 0:00:02.605682
INFO:hoppy-cli.py:Epoch 3/5	Batch 446/545	Loss 0.941742	                                    Batch Time 0:00:02.344676
INFO:hoppy-cli.py:Epoch 3/5	Batch 447/545	Loss 0.959573	                                    Batch Time 0:00:02.349879
INFO:hoppy-cli.py:Epoch 3/5	Batch 448/545	Loss 0.959772	                                    Batch Time 0:00:02.528467
INFO:hoppy-cli.py:Epoch 3/5	Batch 449/545	Loss 0.999344	                                    Batch Time 0:00:02.426076
INFO:hoppy-cli.py:Epoch 3/5	Batch 450/545	Loss 0.949469	                                    Batch Time 0:00:02.422381
INFO:hoppy-cli.py:Epoch 3/5	Batch 451/545	Loss 0.919897	                                    Batch Time 0:00:02.345535
INFO:hoppy-cli.py:Epoch 3/5	Batch 452/545	Loss 0.934727	                                    Batch Time 0:00:02.506520
INFO:hoppy-cli.py:Epoch 3/5	Batch 453/545	Loss 0.957879	                                    Batch Time 0:00:02.496339
INFO:hoppy-cli.py:Epoch 3/5	Batch 454/545	Loss 0.992338	                                    Batch Time 0:00:02.472969
INFO:hoppy-cli.py:Epoch 3/5	Batch 455/545	Loss 0.958230	                                    Batch Time 0:00:02.422800
INFO:hoppy-cli.py:Epoch 3/5	Batch 456/545	Loss 0.986413	                                    Batch Time 0:00:02.535135
INFO:hoppy-cli.py:Epoch 3/5	Batch 457/545	Loss 0.950847	                                    Batch Time 0:00:02.416938
INFO:hoppy-cli.py:Epoch 3/5	Batch 458/545	Loss 0.947612	                                    Batch Time 0:00:02.335759
INFO:hoppy-cli.py:Epoch 3/5	Batch 459/545	Loss 0.988785	                                    Batch Time 0:00:02.459049
INFO:hoppy-cli.py:Epoch 3/5	Batch 460/545	Loss 0.958925	                                    Batch Time 0:00:02.532606
INFO:hoppy-cli.py:Epoch 3/5	Batch 461/545	Loss 0.943234	                                    Batch Time 0:00:02.557319
INFO:hoppy-cli.py:Epoch 3/5	Batch 462/545	Loss 0.964772	                                    Batch Time 0:00:02.509512
INFO:hoppy-cli.py:Epoch 3/5	Batch 463/545	Loss 0.996517	                                    Batch Time 0:00:02.408750
INFO:hoppy-cli.py:Epoch 3/5	Batch 464/545	Loss 0.993997	                                    Batch Time 0:00:02.412160
INFO:hoppy-cli.py:Epoch 3/5	Batch 465/545	Loss 0.973585	                                    Batch Time 0:00:02.444909
INFO:hoppy-cli.py:Epoch 3/5	Batch 466/545	Loss 0.959100	                                    Batch Time 0:00:02.563580
INFO:hoppy-cli.py:Epoch 3/5	Batch 467/545	Loss 0.975798	                                    Batch Time 0:00:02.531334
INFO:hoppy-cli.py:Epoch 3/5	Batch 468/545	Loss 0.949294	                                    Batch Time 0:00:02.278858
INFO:hoppy-cli.py:Epoch 3/5	Batch 469/545	Loss 0.951497	                                    Batch Time 0:00:02.396193
INFO:hoppy-cli.py:Epoch 3/5	Batch 470/545	Loss 0.958322	                                    Batch Time 0:00:02.454462
INFO:hoppy-cli.py:Epoch 3/5	Batch 471/545	Loss 0.900958	                                    Batch Time 0:00:02.392450
INFO:hoppy-cli.py:Epoch 3/5	Batch 472/545	Loss 0.953298	                                    Batch Time 0:00:02.383085
INFO:hoppy-cli.py:Epoch 3/5	Batch 473/545	Loss 0.931244	                                    Batch Time 0:00:02.384624
INFO:hoppy-cli.py:Epoch 3/5	Batch 474/545	Loss 0.947385	                                    Batch Time 0:00:02.302772
INFO:hoppy-cli.py:Epoch 3/5	Batch 475/545	Loss 1.002874	                                    Batch Time 0:00:02.263249
INFO:hoppy-cli.py:Epoch 3/5	Batch 476/545	Loss 0.921703	                                    Batch Time 0:00:02.525137
INFO:hoppy-cli.py:Epoch 3/5	Batch 477/545	Loss 0.956459	                                    Batch Time 0:01:10.306402
INFO:hoppy-cli.py:Epoch 3/5	Batch 478/545	Loss 0.988088	                                    Batch Time 0:00:02.510338
INFO:hoppy-cli.py:Epoch 3/5	Batch 479/545	Loss 0.931939	                                    Batch Time 0:00:02.593952
INFO:hoppy-cli.py:Epoch 3/5	Batch 480/545	Loss 0.984749	                                    Batch Time 0:00:02.437504
INFO:hoppy-cli.py:Epoch 3/5	Batch 481/545	Loss 0.930366	                                    Batch Time 0:00:02.426914
INFO:hoppy-cli.py:Epoch 3/5	Batch 482/545	Loss 0.971173	                                    Batch Time 0:00:02.402817
INFO:hoppy-cli.py:Epoch 3/5	Batch 483/545	Loss 0.919215	                                    Batch Time 0:00:02.456326
INFO:hoppy-cli.py:Epoch 3/5	Batch 484/545	Loss 0.913737	                                    Batch Time 0:00:02.299040
INFO:hoppy-cli.py:Epoch 3/5	Batch 485/545	Loss 0.963936	                                    Batch Time 0:00:02.411195
INFO:hoppy-cli.py:Epoch 3/5	Batch 486/545	Loss 0.944856	                                    Batch Time 0:00:02.437046
INFO:hoppy-cli.py:Epoch 3/5	Batch 487/545	Loss 0.935715	                                    Batch Time 0:00:02.452089
INFO:hoppy-cli.py:Epoch 3/5	Batch 488/545	Loss 0.971909	                                    Batch Time 0:00:02.541806
INFO:hoppy-cli.py:Epoch 3/5	Batch 489/545	Loss 0.918853	                                    Batch Time 0:00:02.404062
INFO:hoppy-cli.py:Epoch 3/5	Batch 490/545	Loss 0.929768	                                    Batch Time 0:00:02.440597
INFO:hoppy-cli.py:Epoch 3/5	Batch 491/545	Loss 0.990421	                                    Batch Time 0:00:02.509001
INFO:hoppy-cli.py:Epoch 3/5	Batch 492/545	Loss 0.980932	                                    Batch Time 0:00:02.538112
INFO:hoppy-cli.py:Epoch 3/5	Batch 493/545	Loss 0.942299	                                    Batch Time 0:00:02.570206
INFO:hoppy-cli.py:Epoch 3/5	Batch 494/545	Loss 0.980760	                                    Batch Time 0:00:02.533288
